name,status,category,year,month,day,hour,lat,long,wind,pressure,tropicalstorm_force_diameter,hurricane_force_diameter
Lorenzo,hurricane,4.0,2019,9,27,6,18.1,-41.9,125,937,380.0,70.0
Lorenzo,hurricane,4.0,2019,9,27,12,18.9,-42.7,120,943,400.0,70.0
Lorenzo,hurricane,3.0,2019,9,27,18,19.6,-43.5,110,948,400.0,70.0
Lorenzo,hurricane,3.0,2019,9,28,0,20.3,-44.2,105,952,400.0,85.0
Lorenzo,hurricane,3.0,2019,9,28,6,21.1,-44.6,100,957,400.0,85.0
Lorenzo,hurricane,3.0,2019,9,28,12,22.0,-44.9,105,957,380.0,90.0
Lorenzo,hurricane,4.0,2019,9,28,18,22.9,-45.0,115,951,380.0,90.0
Lorenzo,hurricane,4.0,2019,9,29,0,23.8,-45.0,130,936,380.0,90.0
Lorenzo,hurricane,5.0,2019,9,29,3,24.3,-45.0,140,925,380.0,90.0
Lorenzo,hurricane,4.0,2019,9,29,6,24.7,-45.0,130,933,380.0,100.0
Lorenzo,hurricane,3.0,2019,9,29,12,25.6,-44.8,110,945,380.0,130.0
Lorenzo,hurricane,2.0,2019,9,29,18,26.4,-44.4,90,950,400.0,130.0
Lorenzo,hurricane,2.0,2019,9,30,0,27.2,-44.0,90,954,450.0,140.0
Lorenzo,hurricane,2.0,2019,9,30,6,28.2,-43.6,90,955,450.0,140.0
Lorenzo,hurricane,2.0,2019,9,30,12,29.2,-43.2,90,955,470.0,150.0
Lorenzo,hurricane,2.0,2019,9,30,18,30.2,-42.7,90,955,500.0,160.0
Lorenzo,hurricane,2.0,2019,10,1,0,31.2,-41.9,90,956,520.0,160.0
Lorenzo,hurricane,2.0,2019,10,1,6,32.6,-40.7,85,957,520.0,160.0
Lorenzo,hurricane,2.0,2019,10,1,12,34.3,-39.0,85,957,540.0,160.0
Lorenzo,hurricane,2.0,2019,10,1,18,35.9,-36.8,85,958,590.0,190.0
Lorenzo,hurricane,2.0,2019,10,2,0,37.8,-34.4,85,959,610.0,230.0
Lorenzo,hurricane,1.0,2019,10,2,6,40.2,-31.4,80,959,610.0,230.0
Lorenzo,extratropical,,2019,10,2,12,43.0,-28.0,70,959,610.0,90.0
Lorenzo,extratropical,,2019,10,2,18,45.9,-24.4,65,960,610.0,80.0
Lorenzo,extratropical,,2019,10,3,0,49.2,-21.5,60,961,650.0,0.0
Lorenzo,extratropical,,2019,10,3,6,52.0,-18.7,60,962,650.0,0.0
Lorenzo,extratropical,,2019,10,3,12,54.5,-15.7,60,963,650.0,0.0
Lorenzo,extratropical,,2019,10,3,18,55.8,-13.3,60,966,600.0,0.0
Lorenzo,extratropical,,2019,10,4,0,55.4,-10.5,55,977,580.0,0.0
Lorenzo,extratropical,,2019,10,4,6,54.5,-8.2,50,985,200.0,0.0
Melissa,extratropical,,2019,10,8,18,35.0,-74.1,40,1009,240.0,0.0
Melissa,extratropical,,2019,10,9,0,36.1,-72.4,40,1009,270.0,0.0
Melissa,extratropical,,2019,10,9,6,37.0,-70.4,45,1008,300.0,0.0
Melissa,extratropical,,2019,10,9,12,37.7,-68.8,45,1007,330.0,0.0
Melissa,extratropical,,2019,10,9,18,38.4,-68.1,50,1006,300.0,0.0
Melissa,extratropical,,2019,10,10,0,38.9,-68.2,55,1004,330.0,0.0
Melissa,extratropical,,2019,10,10,6,38.9,-68.7,55,1002,360.0,0.0
Melissa,extratropical,,2019,10,10,12,38.6,-69.2,55,1000,390.0,0.0
Melissa,extratropical,,2019,10,10,18,38.0,-69.2,55,998,420.0,0.0
Melissa,extratropical,,2019,10,11,0,37.9,-68.4,55,996,450.0,0.0
Melissa,subtropical storm,,2019,10,11,6,38.4,-68.7,55,994,480.0,0.0
Melissa,subtropical storm,,2019,10,11,12,38.6,-69.4,50,995,480.0,0.0
Melissa,subtropical storm,,2019,10,11,18,38.2,-69.7,50,996,450.0,0.0
Melissa,subtropical storm,,2019,10,12,0,37.8,-69.1,50,997,390.0,0.0
Melissa,subtropical storm,,2019,10,12,6,37.9,-68.4,45,998,330.0,0.0
Melissa,tropical storm,,2019,10,12,12,38.0,-67.5,45,998,270.0,0.0
Melissa,tropical storm,,2019,10,12,18,38.2,-66.3,45,998,120.0,0.0
Melissa,tropical storm,,2019,10,13,0,38.6,-64.9,45,998,90.0,0.0
Melissa,tropical storm,,2019,10,13,6,39.1,-63.5,40,999,60.0,0.0
Melissa,tropical storm,,2019,10,13,12,39.5,-61.7,40,1000,60.0,0.0
Melissa,tropical storm,,2019,10,13,18,39.7,-59.8,35,1001,60.0,0.0
Melissa,tropical storm,,2019,10,14,0,40.0,-57.9,35,1002,60.0,0.0
Melissa,tropical storm,,2019,10,14,6,40.5,-55.5,35,1003,60.0,0.0
Melissa,extratropical,,2019,10,14,12,40.8,-52.9,35,1004,90.0,0.0
Melissa,extratropical,,2019,10,14,18,40.9,-49.8,35,1004,90.0,0.0
Fifteen,tropical depression,,2019,10,14,12,12.6,-19.3,30,1006,0.0,0.0
Fifteen,tropical depression,,2019,10,14,18,13.3,-20.0,30,1006,0.0,0.0
Fifteen,tropical depression,,2019,10,15,0,14.2,-20.4,30,1006,0.0,0.0
Fifteen,tropical depression,,2019,10,15,6,15.0,-21.0,30,1006,0.0,0.0
Fifteen,tropical depression,,2019,10,15,12,15.7,-21.7,30,1006,0.0,0.0
Fifteen,tropical depression,,2019,10,15,18,16.3,-22.6,30,1007,0.0,0.0
Fifteen,tropical depression,,2019,10,16,0,17.0,-23.4,30,1009,0.0,0.0
Fifteen,other low,,2019,10,16,6,17.6,-24.4,25,1009,0.0,0.0
Fifteen,other low,,2019,10,16,12,18.2,-25.4,25,1009,0.0,0.0
Fifteen,other low,,2019,10,16,18,18.7,-26.8,25,1009,0.0,0.0
Fifteen,other low,,2019,10,17,0,19.2,-28.3,25,1009,0.0,0.0
Fifteen,other low,,2019,10,17,6,19.5,-29.8,25,1009,0.0,0.0
Fifteen,other low,,2019,10,17,12,19.3,-31.0,25,1009,0.0,0.0
Nestor,disturbance,,2019,10,17,12,22.2,-95.7,35,1007,60.0,0.0
Nestor,disturbance,,2019,10,17,18,22.6,-95.2,35,1005,100.0,0.0
Nestor,disturbance,,2019,10,18,0,23.2,-94.5,40,1003,100.0,0.0
Nestor,disturbance,,2019,10,18,6,24.1,-93.0,45,1002,100.0,0.0
Nestor,disturbance,,2019,10,18,12,25.2,-91.2,50,1001,150.0,0.0
Nestor,tropical storm,,2019,10,18,18,26.4,-89.4,50,1000,160.0,0.0
Nestor,tropical storm,,2019,10,19,0,27.8,-87.8,50,996,160.0,0.0
Nestor,tropical storm,,2019,10,19,6,28.6,-87.1,50,996,140.0,0.0
Nestor,extratropical,,2019,10,19,12,29.3,-86.4,40,996,140.0,0.0
Nestor,extratropical,,2019,10,19,18,30.2,-85.4,40,999,210.0,0.0
Nestor,extratropical,,2019,10,20,0,31.2,-84.2,35,1000,240.0,0.0
Nestor,extratropical,,2019,10,20,6,33.1,-81.7,40,1002,240.0,0.0
Nestor,extratropical,,2019,10,20,12,35.1,-79.1,40,1002,240.0,0.0
Nestor,extratropical,,2019,10,20,18,37.0,-76.7,40,1002,240.0,0.0
Nestor,extratropical,,2019,10,21,0,37.5,-74.5,40,1001,240.0,0.0
Olga,tropical storm,,2019,10,25,12,24.7,-94.8,35,1004,80.0,0.0
Olga,tropical storm,,2019,10,25,18,25.9,-93.6,40,998,80.0,0.0
Olga,extratropical,,2019,10,26,0,27.0,-92.5,45,996,140.0,0.0
Olga,extratropical,,2019,10,26,6,28.8,-91.2,45,994,140.0,0.0
Olga,extratropical,,2019,10,26,12,31.7,-90.0,45,993,140.0,0.0
Olga,extratropical,,2019,10,26,18,36.2,-89.3,40,993,140.0,0.0
Olga,extratropical,,2019,10,27,0,40.1,-88.0,30,992,0.0,0.0
Olga,extratropical,,2019,10,27,6,42.5,-87.0,30,992,0.0,0.0
Olga,extratropical,,2019,10,27,12,44.5,-84.7,30,994,0.0,0.0
Olga,extratropical,,2019,10,27,18,46.0,-80.3,30,998,0.0,0.0
Pablo,extratropical,,2019,10,23,18,40.0,-38.3,40,1000,120.0,0.0
Pablo,extratropical,,2019,10,24,0,40.2,-38.4,50,998,240.0,0.0
Pablo,extratropical,,2019,10,24,6,39.0,-39.9,50,995,270.0,0.0
Pablo,extratropical,,2019,10,24,12,36.9,-39.3,50,990,390.0,0.0
Pablo,extratropical,,2019,10,24,18,35.8,-36.9,45,988,60.0,0.0
Pablo,subtropical storm,,2019,10,25,0,35.9,-35.1,45,988,60.0,0.0
Pablo,subtropical storm,,2019,10,25,6,36.3,-34.0,45,988,60.0,0.0
Pablo,subtropical storm,,2019,10,25,12,36.4,-33.2,40,989,20.0,0.0
Pablo,tropical storm,,2019,10,25,18,35.9,-32.7,40,990,20.0,0.0
Pablo,tropical storm,,2019,10,26,0,35.5,-31.8,40,990,30.0,0.0
Pablo,tropical storm,,2019,10,26,6,35.2,-30.7,40,990,60.0,0.0
Pablo,tropical storm,,2019,10,26,12,35.1,-29.1,45,989,60.0,0.0
Pablo,tropical storm,,2019,10,26,18,35.6,-26.6,50,987,60.0,0.0
Pablo,tropical storm,,2019,10,27,0,37.0,-23.8,55,985,90.0,0.0
Pablo,tropical storm,,2019,10,27,6,39.5,-20.7,60,983,90.0,0.0
Pablo,hurricane,1.0,2019,10,27,12,41.9,-18.8,65,980,90.0,10.0
Pablo,hurricane,1.0,2019,10,27,18,44.1,-17.3,70,977,90.0,10.0
Pablo,tropical storm,,2019,10,28,0,45.5,-17.0,60,982,70.0,0.0
Pablo,tropical storm,,2019,10,28,6,46.3,-17.6,45,990,60.0,0.0
Pablo,extratropical,,2019,10,28,12,46.5,-17.9,35,995,50.0,0.0
Pablo,extratropical,,2019,10,28,18,46.6,-17.6,35,995,50.0,0.0
Pablo,extratropical,,2019,10,29,0,46.8,-16.4,30,995,0.0,0.0
Sebastien,tropical storm,,2019,11,19,6,19.4,-58.1,35,1006,90.0,0.0
Sebastien,tropical storm,,2019,11,19,12,19.9,-58.5,40,1004,120.0,0.0
Sebastien,tropical storm,,2019,11,19,18,20.3,-59.4,40,1004,140.0,0.0
Sebastien,tropical storm,,2019,11,20,0,20.4,-60.3,40,1002,140.0,0.0
Sebastien,tropical storm,,2019,11,20,6,20.5,-61.0,45,1000,140.0,0.0
Sebastien,tropical storm,,2019,11,20,12,20.8,-61.7,45,999,140.0,0.0
Sebastien,tropical storm,,2019,11,20,18,21.3,-61.7,45,999,140.0,0.0
Sebastien,tropical storm,,2019,11,21,0,21.9,-61.7,50,996,140.0,0.0
Sebastien,tropical storm,,2019,11,21,6,22.4,-61.4,50,996,140.0,0.0
Sebastien,tropical storm,,2019,11,21,12,22.9,-60.9,50,996,140.0,0.0
Sebastien,tropical storm,,2019,11,21,18,23.5,-60.1,50,996,140.0,0.0
Sebastien,tropical storm,,2019,11,22,0,24.2,-58.8,50,996,220.0,0.0
Sebastien,tropical storm,,2019,11,22,6,24.5,-57.3,50,996,200.0,0.0
Sebastien,tropical storm,,2019,11,22,12,25.0,-55.8,50,996,190.0,0.0
Sebastien,tropical storm,,2019,11,22,18,25.8,-54.4,55,994,190.0,0.0
Sebastien,tropical storm,,2019,11,23,0,26.7,-52.6,60,991,190.0,0.0
Sebastien,tropical storm,,2019,11,23,6,28.1,-50.5,60,991,190.0,0.0
Sebastien,tropical storm,,2019,11,23,12,29.6,-48.4,55,994,170.0,0.0
Sebastien,tropical storm,,2019,11,23,18,31.5,-46.4,55,994,140.0,0.0
Sebastien,tropical storm,,2019,11,24,0,33.5,-44.4,55,994,140.0,0.0
Sebastien,tropical storm,,2019,11,24,6,35.2,-41.7,55,994,160.0,0.0
Sebastien,tropical storm,,2019,11,24,12,36.6,-38.5,55,994,210.0,0.0
Sebastien,tropical storm,,2019,11,24,18,38.2,-34.7,55,994,260.0,0.0
Sebastien,extratropical,,2019,11,25,0,40.0,-30.9,55,992,310.0,0.0
Sebastien,extratropical,,2019,11,25,6,41.9,-26.7,60,988,330.0,0.0
Sebastien,extratropical,,2019,11,25,12,44.0,-22.0,60,982,350.0,0.0
Sebastien,extratropical,,2019,11,25,18,46.4,-16.3,60,978,320.0,0.0
Sebastien,extratropical,,2019,11,26,0,48.8,-12.2,55,974,300.0,0.0
Sebastien,extratropical,,2019,11,26,6,51.3,-9.3,50,972,310.0,0.0
Sebastien,extratropical,,2019,11,26,12,52.2,-9.3,45,970,330.0,0.0
Sebastien,extratropical,,2019,11,26,18,52.2,-8.9,40,972,330.0,0.0
Sebastien,extratropical,,2019,11,27,0,51.8,-8.2,40,974,210.0,0.0
Sebastien,extratropical,,2019,11,27,6,51.4,-6.0,40,976,180.0,0.0
Sebastien,extratropical,,2019,11,27,12,51.3,-2.1,40,980,120.0,0.0
Arthur,tropical depression,,2020,5,16,18,28.0,-78.7,30,1008,0.0,0.0
Arthur,tropical storm,,2020,5,17,0,28.9,-78.0,35,1006,70.0,0.0
Arthur,tropical storm,,2020,5,17,6,29.6,-77.6,35,1004,70.0,0.0
Arthur,tropical storm,,2020,5,17,12,30.3,-77.5,35,1003,90.0,0.0
Arthur,tropical storm,,2020,5,17,18,31.0,-77.3,40,1003,90.0,0.0
Arthur,tropical storm,,2020,5,18,0,31.9,-77.0,40,1003,90.0,0.0
Arthur,tropical storm,,2020,5,18,6,33.1,-76.7,40,1002,90.0,0.0
Arthur,tropical storm,,2020,5,18,12,34.4,-75.9,45,1000,110.0,0.0
Arthur,tropical storm,,2020,5,18,18,35.5,-74.7,45,993,140.0,0.0
Arthur,tropical storm,,2020,5,19,0,36.2,-73.1,50,991,200.0,0.0
Arthur,tropical storm,,2020,5,19,6,36.8,-71.4,50,990,310.0,0.0
Arthur,extratropical,,2020,5,19,12,37.0,-69.5,55,989,400.0,0.0
Arthur,extratropical,,2020,5,19,18,36.9,-67.8,50,991,400.0,0.0
Arthur,extratropical,,2020,5,20,0,36.2,-66.8,50,993,330.0,0.0
Arthur,extratropical,,2020,5,20,6,35.5,-66.0,50,997,290.0,0.0
Arthur,extratropical,,2020,5,20,12,34.6,-65.6,50,1002,290.0,0.0
Arthur,extratropical,,2020,5,20,18,33.7,-65.3,45,1006,200.0,0.0
Arthur,extratropical,,2020,5,21,0,32.8,-65.0,40,1008,200.0,0.0
Bertha,tropical storm,,2020,5,27,6,31.5,-78.8,40,1006,20.0,0.0
Bertha,tropical storm,,2020,5,27,12,32.6,-79.5,45,1005,20.0,0.0
Bertha,tropical storm,,2020,5,27,13,32.9,-79.7,45,1005,20.0,0.0
Bertha,tropical depression,,2020,5,27,18,33.7,-80.1,30,1007,0.0,0.0
Bertha,tropical depression,,2020,5,28,0,34.9,-80.7,25,1008,0.0,0.0
Bertha,extratropical,,2020,5,28,6,37.1,-81.1,20,1011,0.0,0.0
Bertha,extratropical,,2020,5,28,12,39.9,-80.6,20,1011,0.0,0.0
Cristobal,tropical depression,,2020,6,1,18,19.4,-90.9,25,1006,0.0,0.0
Cristobal,tropical depression,,2020,6,2,0,19.6,-91.6,25,1005,0.0,0.0
Cristobal,tropical depression,,2020,6,2,6,19.6,-92.1,30,1005,0.0,0.0
Cristobal,tropical storm,,2020,6,2,12,19.5,-92.5,35,1004,60.0,0.0
Cristobal,tropical storm,,2020,6,2,18,19.2,-92.6,40,1001,120.0,0.0
Cristobal,tropical storm,,2020,6,3,0,19.0,-92.5,45,996,110.0,0.0
Cristobal,tropical storm,,2020,6,3,6,18.9,-92.3,50,994,90.0,0.0
Cristobal,tropical storm,,2020,6,3,12,18.8,-92.2,50,993,90.0,0.0
Cristobal,tropical storm,,2020,6,3,13,18.7,-92.1,50,993,90.0,0.0
Cristobal,tropical storm,,2020,6,3,18,18.5,-91.9,45,994,90.0,0.0
Cristobal,tropical storm,,2020,6,4,0,18.2,-91.7,40,995,80.0,0.0
Cristobal,tropical storm,,2020,6,4,6,17.9,-91.5,35,997,70.0,0.0
Cristobal,tropical depression,,2020,6,4,12,17.7,-91.2,30,999,0.0,0.0
Cristobal,tropical depression,,2020,6,4,18,17.6,-90.8,30,999,0.0,0.0
Cristobal,tropical depression,,2020,6,5,0,17.9,-90.4,30,999,0.0,0.0
Cristobal,tropical storm,,2020,6,5,6,18.6,-90.1,35,998,210.0,0.0
Cristobal,tropical storm,,2020,6,5,12,19.6,-89.9,40,997,210.0,0.0
Cristobal,tropical storm,,2020,6,5,18,20.8,-89.9,45,997,300.0,0.0
Cristobal,tropical storm,,2020,6,6,0,22.0,-90.0,50,996,300.0,0.0
Cristobal,tropical storm,,2020,6,6,6,23.0,-90.1,50,994,300.0,0.0
Cristobal,tropical storm,,2020,6,6,12,23.9,-90.2,45,992,310.0,0.0
Cristobal,tropical storm,,2020,6,6,18,24.8,-90.2,45,992,320.0,0.0
Cristobal,tropical storm,,2020,6,7,0,25.8,-90.1,45,992,320.0,0.0
Cristobal,tropical storm,,2020,6,7,6,26.9,-90.0,45,992,320.0,0.0
Cristobal,tropical storm,,2020,6,7,12,28.0,-89.9,45,991,320.0,0.0
Cristobal,tropical storm,,2020,6,7,18,29.0,-89.8,45,990,320.0,0.0
Cristobal,tropical storm,,2020,6,7,22,29.3,-89.8,45,990,320.0,0.0
Cristobal,tropical storm,,2020,6,8,0,29.8,-89.9,45,990,240.0,0.0
Cristobal,tropical storm,,2020,6,8,6,30.6,-90.6,35,991,180.0,0.0
Cristobal,tropical depression,,2020,6,8,12,31.7,-91.5,30,993,0.0,0.0
Cristobal,tropical depression,,2020,6,8,18,32.9,-92.0,30,994,0.0,0.0
Cristobal,tropical depression,,2020,6,9,0,34.2,-92.1,25,994,0.0,0.0
Cristobal,tropical depression,,2020,6,9,6,35.8,-92.2,25,993,0.0,0.0
Cristobal,tropical depression,,2020,6,9,12,38.0,-92.1,25,991,0.0,0.0
Cristobal,tropical depression,,2020,6,9,18,40.3,-91.7,30,988,0.0,0.0
Cristobal,extratropical,,2020,6,10,0,42.6,-90.8,30,986,0.0,0.0
Cristobal,extratropical,,2020,6,10,6,45.0,-89.3,35,983,120.0,0.0
Cristobal,extratropical,,2020,6,10,12,47.5,-87.4,35,982,150.0,0.0
Cristobal,extratropical,,2020,6,10,18,49.8,-85.1,35,982,180.0,0.0
Cristobal,extratropical,,2020,6,11,0,51.7,-82.6,30,983,0.0,0.0
Cristobal,extratropical,,2020,6,11,6,52.7,-81.2,30,985,0.0,0.0
Cristobal,extratropical,,2020,6,11,12,53.2,-80.4,35,987,240.0,0.0
Cristobal,extratropical,,2020,6,11,18,53.4,-79.8,35,989,240.0,0.0
Cristobal,extratropical,,2020,6,12,0,53.3,-79.4,35,992,150.0,0.0
Cristobal,extratropical,,2020,6,12,6,52.5,-79.1,35,998,120.0,0.0
Dolly,other low,,2020,6,22,6,38.6,-67.1,30,1010,0.0,0.0
Dolly,subtropical depression,,2020,6,22,12,38.4,-66.9,30,1009,0.0,0.0
Dolly,subtropical depression,,2020,6,22,18,38.1,-66.2,30,1008,0.0,0.0
Dolly,subtropical depression,,2020,6,23,0,38.5,-65.1,30,1007,0.0,0.0
Dolly,subtropical storm,,2020,6,23,6,39.0,-63.9,35,1003,60.0,0.0
Dolly,tropical storm,,2020,6,23,12,39.4,-62.7,40,1000,60.0,0.0
Dolly,tropical storm,,2020,6,23,18,39.8,-61.6,40,1000,60.0,0.0
Dolly,tropical storm,,2020,6,24,0,40.2,-60.6,35,1002,60.0,0.0
Dolly,other low,,2020,6,24,6,41.0,-59.6,30,1005,0.0,0.0
Dolly,other low,,2020,6,24,12,42.0,-58.5,30,1007,0.0,0.0
Dolly,other low,,2020,6,24,18,43.0,-57.1,25,1008,0.0,0.0
Dolly,other low,,2020,6,25,0,44.1,-55.6,25,1009,0.0,0.0
Edouard,other low,,2020,7,4,6,30.4,-71.2,30,1009,0.0,0.0
Edouard,tropical depression,,2020,7,4,12,30.9,-69.4,30,1009,0.0,0.0
Edouard,tropical depression,,2020,7,4,18,31.5,-68.0,30,1007,0.0,0.0
Edouard,tropical depression,,2020,7,5,0,32.1,-67.0,30,1007,0.0,0.0
Edouard,tropical depression,,2020,7,5,6,32.9,-65.8,30,1007,0.0,0.0
Edouard,tropical depression,,2020,7,5,12,33.8,-64.2,30,1007,0.0,0.0
Edouard,tropical depression,,2020,7,5,18,35.0,-61.9,30,1007,0.0,0.0
Edouard,tropical storm,,2020,7,6,0,36.4,-58.5,35,1006,50.0,0.0
Edouard,tropical storm,,2020,7,6,6,38.1,-55.3,35,1006,90.0,0.0
Edouard,tropical storm,,2020,7,6,12,39.9,-51.7,40,1006,120.0,0.0
Edouard,tropical storm,,2020,7,6,18,41.7,-47.8,40,1005,120.0,0.0
Edouard,extratropical,,2020,7,7,0,43.6,-44.1,40,1005,120.0,0.0
Edouard,extratropical,,2020,7,7,6,45.5,-40.3,40,1006,120.0,0.0
Edouard,extratropical,,2020,7,7,12,47.6,-36.6,40,1006,120.0,0.0
Edouard,extratropical,,2020,7,7,18,49.5,-32.5,40,1006,120.0,0.0
Edouard,extratropical,,2020,7,8,0,51.0,-28.0,35,1007,120.0,0.0
Edouard,extratropical,,2020,7,8,6,52.0,-23.5,30,1008,0.0,0.0
Edouard,extratropical,,2020,7,8,12,52.0,-19.0,30,1008,0.0,0.0
Edouard,extratropical,,2020,7,8,18,52.0,-14.0,30,1008,0.0,0.0
Edouard,extratropical,,2020,7,9,0,52.0,-9.0,30,1009,0.0,0.0
Edouard,extratropical,,2020,7,9,6,52.0,-4.0,30,1009,0.0,0.0
Edouard,extratropical,,2020,7,9,12,52.0,0.0,25,1010,0.0,0.0
Fay,other low,,2020,7,5,12,27.7,-88.8,20,1012,0.0,0.0
Fay,other low,,2020,7,5,18,28.1,-87.7,25,1010,0.0,0.0
Fay,other low,,2020,7,6,0,28.9,-86.2,30,1008,0.0,0.0
Fay,other low,,2020,7,6,6,29.9,-85.4,30,1008,0.0,0.0
Fay,other low,,2020,7,6,12,30.8,-85.0,20,1011,0.0,0.0
Fay,other low,,2020,7,6,18,31.5,-84.6,20,1013,0.0,0.0
Fay,other low,,2020,7,7,0,32.2,-84.2,20,1013,0.0,0.0
Fay,other low,,2020,7,7,6,32.8,-83.7,20,1014,0.0,0.0
Fay,other low,,2020,7,7,12,33.3,-83.2,20,1014,0.0,0.0
Fay,other low,,2020,7,7,18,33.3,-82.5,20,1014,0.0,0.0
Fay,other low,,2020,7,8,0,33.3,-81.6,20,1013,0.0,0.0
Fay,other low,,2020,7,8,6,33.3,-80.5,20,1012,0.0,0.0
Fay,other low,,2020,7,8,12,33.3,-79.2,20,1011,0.0,0.0
Fay,other low,,2020,7,8,18,33.7,-77.9,25,1010,0.0,0.0
Fay,other low,,2020,7,9,0,33.9,-77.1,25,1009,0.0,0.0
Fay,other low,,2020,7,9,6,34.1,-76.8,25,1008,0.0,0.0
Fay,other low,,2020,7,9,12,34.1,-76.8,30,1007,0.0,0.0
Fay,tropical storm,,2020,7,9,18,35.4,-74.9,40,1006,120.0,0.0
Fay,tropical storm,,2020,7,10,0,36.0,-74.8,40,1005,120.0,0.0
Fay,tropical storm,,2020,7,10,6,36.8,-74.8,45,1004,120.0,0.0
Fay,tropical storm,,2020,7,10,12,37.7,-74.7,50,998,190.0,0.0
Fay,tropical storm,,2020,7,10,18,38.9,-74.4,50,998,160.0,0.0
Fay,tropical storm,,2020,7,10,20,39.4,-74.4,45,999,160.0,0.0
Fay,tropical storm,,2020,7,11,0,40.2,-74.3,35,1000,120.0,0.0
Fay,other low,,2020,7,11,6,41.5,-74.2,30,1001,0.0,0.0
Fay,other low,,2020,7,11,12,43.4,-74.0,25,1001,0.0,0.0
Fay,other low,,2020,7,11,18,45.4,-73.8,20,999,0.0,0.0
Gonzalo,other low,,2020,7,20,12,8.9,-36.8,20,1010,0.0,0.0
Gonzalo,other low,,2020,7,20,18,8.6,-37.5,25,1009,0.0,0.0
Gonzalo,other low,,2020,7,21,0,8.6,-38.2,25,1009,0.0,0.0
Gonzalo,other low,,2020,7,21,6,8.8,-38.8,25,1009,0.0,0.0
Gonzalo,other low,,2020,7,21,12,9.2,-39.3,25,1009,0.0,0.0
Gonzalo,tropical depression,,2020,7,21,18,9.7,-40.0,30,1008,0.0,0.0
Gonzalo,tropical depression,,2020,7,22,0,9.8,-40.9,30,1008,0.0,0.0
Gonzalo,tropical storm,,2020,7,22,6,9.8,-41.9,35,1006,20.0,0.0
Gonzalo,tropical storm,,2020,7,22,12,9.9,-43.0,40,1003,20.0,0.0
Gonzalo,tropical storm,,2020,7,22,18,9.9,-44.2,45,1000,50.0,0.0
Gonzalo,tropical storm,,2020,7,23,0,9.9,-45.4,50,998,50.0,0.0
Gonzalo,tropical storm,,2020,7,23,6,9.7,-46.6,55,997,50.0,0.0
Gonzalo,tropical storm,,2020,7,23,12,9.7,-47.6,55,997,50.0,0.0
Gonzalo,tropical storm,,2020,7,23,18,9.7,-48.8,50,1000,50.0,0.0
Gonzalo,tropical storm,,2020,7,24,0,9.8,-50.2,50,1000,50.0,0.0
Gonzalo,tropical storm,,2020,7,24,6,9.9,-51.6,50,1001,50.0,0.0
Gonzalo,tropical storm,,2020,7,24,12,9.9,-53.3,45,1003,50.0,0.0
Gonzalo,tropical storm,,2020,7,24,18,9.9,-54.8,35,1008,40.0,0.0
Gonzalo,tropical storm,,2020,7,25,0,10.0,-56.3,35,1008,40.0,0.0
Gonzalo,tropical storm,,2020,7,25,6,10.1,-57.9,35,1008,40.0,0.0
Gonzalo,tropical storm,,2020,7,25,12,10.3,-59.8,35,1008,30.0,0.0
Gonzalo,tropical depression,,2020,7,25,15,10.5,-61.0,30,1009,0.0,0.0
Gonzalo,tropical depression,,2020,7,25,18,10.8,-62.1,30,1009,0.0,0.0
Hanna,tropical depression,,2020,7,23,0,25.7,-88.3,25,1009,0.0,0.0
Hanna,tropical depression,,2020,7,23,6,25.8,-89.0,25,1009,0.0,0.0
Hanna,tropical depression,,2020,7,23,12,25.9,-89.7,30,1009,0.0,0.0
Hanna,tropical depression,,2020,7,23,18,26.0,-90.4,30,1006,0.0,0.0
Hanna,tropical storm,,2020,7,24,0,26.2,-91.1,35,1002,30.0,0.0
Hanna,tropical storm,,2020,7,24,6,26.6,-92.0,40,1001,40.0,0.0
Hanna,tropical storm,,2020,7,24,12,27.1,-92.8,45,1000,50.0,0.0
Hanna,tropical storm,,2020,7,24,18,27.2,-93.7,50,997,50.0,0.0
Hanna,tropical storm,,2020,7,25,0,27.1,-94.5,55,993,100.0,0.0
Hanna,tropical storm,,2020,7,25,6,27.1,-95.3,60,988,150.0,0.0
Hanna,hurricane,1.0,2020,7,25,12,27.1,-96.0,70,981,180.0,20.0
Hanna,hurricane,1.0,2020,7,25,18,26.9,-96.8,80,973,180.0,45.0
Hanna,hurricane,1.0,2020,7,25,22,26.8,-97.3,80,973,180.0,45.0
Hanna,hurricane,1.0,2020,7,25,23,26.7,-97.5,80,974,170.0,45.0
Hanna,hurricane,1.0,2020,7,26,0,26.7,-97.6,75,976,160.0,25.0
Hanna,tropical storm,,2020,7,26,6,26.5,-98.5,55,987,140.0,0.0
Hanna,tropical storm,,2020,7,26,12,26.2,-99.3,40,996,120.0,0.0
Hanna,tropical depression,,2020,7,26,18,25.8,-100.3,30,1000,0.0,0.0
Isaias,disturbance,,2020,7,28,12,12.5,-54.0,35,1007,200.0,0.0
Isaias,disturbance,,2020,7,28,18,13.2,-56.4,35,1006,200.0,0.0
Isaias,disturbance,,2020,7,29,0,14.1,-58.3,40,1005,240.0,0.0
Isaias,disturbance,,2020,7,29,6,14.8,-60.3,40,1005,240.0,0.0
Isaias,disturbance,,2020,7,29,12,15.2,-62.2,40,1005,240.0,0.0
Isaias,disturbance,,2020,7,29,18,15.3,-64.0,40,1005,300.0,0.0
